function,user,hour,day,total_duration,derived_cold_start
edit_profile,U091,14,4,824,764
search_category,U012,2,6,87,27
reset_password,U026,4,0,791,731
signup,U068,10,2,948,888
logout,U100,22,5,68,8
login,U068,8,5,49,0
fetch_questions,U049,1,5,57,0
fetch_questions,U007,18,1,52,0
signup,U089,7,6,82,22
login,U053,10,6,87,27
signup,U035,17,0,601,541
fetch_questions,U051,16,6,47,0
signup,U028,9,1,915,855
fetch_questions,U027,6,2,87,27
reset_password,U077,15,3,64,4
logout,U004,11,6,72,12
fetch_correct_code,U100,17,2,55,0
search_category,U049,16,1,87,27
edit_profile,U074,12,3,79,19
signup,U063,13,5,941,881
signup,U029,3,5,458,398
logout,U055,23,1,60,0
logout,U007,17,4,72,12
logout,U083,0,3,723,663
fetch_questions,U087,10,6,79,19
login,U059,5,6,415,355
logout,U048,15,5,84,24
fetch_correct_code,U079,6,0,64,4
reset_password,U090,7,4,75,15
edit_profile,U065,14,4,74,14
reset_password,U016,9,3,84,24
search_category,U080,23,5,424,364
login,U089,0,2,707,647
search_category,U018,5,2,428,368
signup,U045,14,6,661,601
fetch_questions,U075,22,5,66,6
reset_password,U018,14,2,75,15
signup,U045,0,2,558,498
logout,U019,23,0,65,5
signup,U015,8,5,792,732
login,U050,5,2,969,909
fetch_correct_code,U044,4,2,1009,949
edit_profile,U093,14,2,83,23
fetch_questions,U050,19,1,67,7
fetch_correct_code,U041,6,1,72,12
fetch_correct_code,U042,6,2,58,0
signup,U068,12,3,573,513
fetch_questions,U048,4,4,891,831
fetch_correct_code,U083,9,4,63,3
fetch_correct_code,U030,17,2,74,14
signup,U090,11,0,63,3
logout,U068,14,4,52,0
search_category,U072,21,5,54,0
logout,U007,15,6,82,22
login,U050,21,1,49,0
edit_profile,U031,8,1,882,822
login,U038,2,0,511,451
edit_profile,U081,11,5,716,656
reset_password,U018,19,3,54,0
logout,U070,5,4,959,899
signup,U089,10,4,696,636
reset_password,U007,7,0,68,8
login,U009,9,5,61,1
signup,U027,21,2,718,658
edit_profile,U006,9,6,889,829
logout,U076,16,2,60,0
search_category,U069,1,6,77,17
fetch_correct_code,U012,16,5,60,0
login,U061,12,3,78,18
edit_profile,U028,0,3,61,1
fetch_questions,U091,13,5,67,7
login,U023,14,6,74,14
search_category,U070,5,4,992,932
reset_password,U033,7,0,64,4
login,U039,15,6,77,17
signup,U076,12,5,894,834
edit_profile,U040,12,2,916,856
reset_password,U028,5,2,715,655
fetch_correct_code,U025,22,0,56,0
edit_profile,U020,20,3,49,0
reset_password,U035,13,3,73,13
search_category,U081,11,3,51,0
fetch_questions,U078,21,0,48,0
edit_profile,U066,2,0,48,0
signup,U049,20,2,50,0
login,U025,18,3,67,7
fetch_correct_code,U034,21,5,63,3
search_category,U038,15,4,60,0
logout,U088,14,1,77,17
search_category,U092,6,1,53,0
fetch_correct_code,U045,3,2,58,0
fetch_correct_code,U052,1,0,760,700
fetch_questions,U026,8,2,50,0
reset_password,U018,7,0,73,13
logout,U067,1,6,64,4
fetch_correct_code,U094,12,0,50,0
login,U067,10,6,52,0
login,U086,22,0,72,12
signup,U010,2,6,80,20
login,U018,3,1,846,786
logout,U029,9,1,66,6
edit_profile,U035,5,3,964,904
reset_password,U031,19,1,73,13
reset_password,U019,10,4,72,12
reset_password,U094,16,3,61,1
edit_profile,U054,15,4,1009,949
reset_password,U032,16,4,67,7
login,U037,22,2,69,9
search_category,U014,2,1,600,540
fetch_questions,U059,0,0,976,916
login,U052,11,6,53,0
login,U043,20,4,72,12
logout,U061,16,6,52,0
logout,U100,9,3,61,1
edit_profile,U076,10,2,79,19
fetch_questions,U037,21,0,58,0
logout,U070,8,6,53,0
signup,U087,23,6,504,444
logout,U009,10,2,66,6
signup,U084,3,6,691,631
login,U074,13,1,52,0
logout,U024,0,5,82,22
fetch_questions,U004,7,2,72,12
fetch_questions,U042,6,0,52,0
fetch_questions,U017,20,3,64,4
edit_profile,U075,18,2,784,724
reset_password,U024,1,4,652,592
reset_password,U061,21,0,76,16
logout,U044,1,4,690,630
logout,U022,9,0,46,0
fetch_questions,U067,6,1,67,7
login,U005,8,1,52,0
edit_profile,U010,19,5,726,666
signup,U098,20,5,792,732
fetch_correct_code,U063,17,4,85,25
fetch_questions,U012,19,1,61,1
fetch_correct_code,U064,20,4,64,4
fetch_correct_code,U074,20,1,71,11
reset_password,U025,0,4,987,927
login,U015,18,5,52,0
search_category,U004,20,1,85,25
edit_profile,U067,8,0,688,628
reset_password,U008,21,4,75,15
fetch_questions,U057,11,2,87,27
signup,U008,22,5,995,935
logout,U074,17,3,73,13
fetch_correct_code,U030,22,0,69,9
fetch_questions,U052,6,4,82,22
signup,U072,18,0,78,18
signup,U032,18,1,638,578
search_category,U079,5,3,810,750
logout,U012,13,0,53,0
edit_profile,U055,5,6,77,17
reset_password,U071,22,3,61,1
fetch_questions,U062,18,3,60,0
search_category,U086,17,3,55,0
edit_profile,U095,15,2,948,888
logout,U048,8,1,73,13
reset_password,U053,4,0,964,904
login,U028,3,0,971,911
search_category,U067,4,3,475,415
search_category,U081,16,0,63,3
search_category,U006,11,6,68,8
login,U005,3,0,66,6
logout,U053,4,5,486,426
signup,U043,6,3,543,483
login,U046,7,0,58,0
logout,U007,8,6,56,0
edit_profile,U031,16,1,55,0
logout,U023,0,3,603,543
fetch_correct_code,U092,23,0,59,0
edit_profile,U082,8,1,1004,944
fetch_questions,U055,19,2,72,12
logout,U095,12,1,54,0
logout,U093,12,6,66,6
reset_password,U051,3,5,83,23
signup,U068,19,2,943,883
edit_profile,U001,2,4,570,510
fetch_correct_code,U040,18,1,63,3
search_category,U038,3,4,68,8
login,U073,8,0,80,20
login,U066,13,2,45,0
fetch_correct_code,U061,15,5,80,20
logout,U065,3,4,88,28
search_category,U024,22,1,52,0
login,U002,10,1,55,0
login,U063,9,2,83,23
fetch_correct_code,U097,3,2,741,681
edit_profile,U092,1,2,751,691
reset_password,U064,9,0,60,0
reset_password,U093,23,1,951,891
reset_password,U003,21,5,49,0
fetch_correct_code,U056,1,0,420,360
fetch_correct_code,U089,22,0,69,9
signup,U015,5,6,626,566
fetch_correct_code,U075,16,0,55,0
login,U084,12,4,81,21
edit_profile,U058,1,3,560,500
signup,U089,12,3,733,673
fetch_questions,U053,5,2,609,549
logout,U008,7,2,58,0
logout,U048,8,6,80,20
search_category,U042,5,4,907,847
signup,U053,10,4,78,18
edit_profile,U014,12,0,78,18
search_category,U009,18,3,45,0
logout,U003,23,0,652,592
logout,U010,9,5,45,0
login,U095,12,0,65,5
login,U089,2,1,963,903
signup,U078,23,1,607,547
login,U029,1,6,456,396
reset_password,U023,1,0,486,426
edit_profile,U030,17,2,590,530
fetch_questions,U022,13,5,66,6
reset_password,U026,12,2,86,26
fetch_correct_code,U090,4,0,51,0
login,U026,11,3,47,0
reset_password,U021,10,0,80,20
search_category,U044,10,4,56,0
fetch_correct_code,U021,14,6,78,18
signup,U054,6,0,627,567
logout,U001,19,2,71,11
edit_profile,U070,13,4,471,411
fetch_correct_code,U063,11,0,46,0
login,U080,6,0,54,0
login,U037,7,0,77,17
edit_profile,U013,7,3,75,15
edit_profile,U094,18,6,840,780
fetch_questions,U054,4,1,64,4
logout,U021,23,3,855,795
logout,U045,18,5,74,14
edit_profile,U037,19,4,421,361
login,U073,20,1,46,0
fetch_questions,U099,11,6,74,14
search_category,U093,10,2,73,13
edit_profile,U029,12,1,743,683
fetch_correct_code,U028,20,2,70,10
signup,U063,14,4,70,10
logout,U015,21,1,87,27
fetch_correct_code,U062,7,3,85,25
edit_profile,U058,18,0,547,487
login,U073,15,1,73,13
login,U038,7,3,83,23
reset_password,U062,22,6,60,0
logout,U070,10,3,60,0
edit_profile,U020,19,0,563,503
search_category,U096,1,6,775,715
signup,U001,21,0,89,29
signup,U088,3,6,1000,940
logout,U090,20,5,78,18
signup,U085,19,5,599,539
search_category,U038,19,1,66,6
fetch_questions,U047,20,5,85,25
signup,U064,12,0,669,609
reset_password,U056,19,6,80,20
signup,U054,7,2,636,576
signup,U070,21,1,54,0
reset_password,U058,0,1,71,11
edit_profile,U099,21,5,898,838
search_category,U034,5,1,855,795
fetch_correct_code,U074,7,4,82,22
search_category,U029,11,6,55,0
signup,U040,14,0,856,796
logout,U038,16,3,59,0
search_category,U016,1,5,741,681
login,U062,21,0,47,0
search_category,U026,12,1,80,20
logout,U028,23,0,683,623
fetch_correct_code,U079,6,4,72,12
fetch_correct_code,U023,7,2,49,0
edit_profile,U082,19,5,483,423
signup,U091,4,6,52,0
fetch_questions,U085,13,0,49,0
reset_password,U053,11,0,84,24
fetch_questions,U013,13,4,66,6
fetch_correct_code,U070,11,2,58,0
reset_password,U064,3,1,787,727
login,U090,9,3,67,7
login,U087,3,6,687,627
search_category,U099,4,2,682,622
fetch_questions,U058,20,5,79,19
reset_password,U052,15,6,80,20
search_category,U092,7,1,54,0
signup,U028,22,3,46,0
fetch_correct_code,U070,16,5,60,0
signup,U051,20,6,985,925
logout,U071,22,5,72,12
reset_password,U038,3,4,422,362
signup,U032,1,4,624,564
edit_profile,U072,23,4,760,700
edit_profile,U085,4,1,86,26
reset_password,U017,14,3,73,13
fetch_correct_code,U014,8,1,74,14
fetch_correct_code,U060,17,3,61,1
fetch_correct_code,U078,23,3,965,905
logout,U040,9,3,66,6
login,U020,7,2,71,11
fetch_questions,U062,6,1,85,25
logout,U004,4,4,412,352
edit_profile,U025,0,5,55,0
fetch_questions,U019,4,3,80,20
reset_password,U051,16,0,58,0
fetch_correct_code,U052,3,2,76,16
logout,U085,4,0,838,778
edit_profile,U026,9,3,859,799
logout,U069,3,2,858,798
signup,U082,14,5,745,685
fetch_questions,U095,4,3,763,703
search_category,U055,4,4,850,790
login,U022,19,0,76,16
reset_password,U059,14,1,69,9
signup,U080,23,1,446,386
login,U042,11,0,62,2
signup,U081,15,2,47,0
reset_password,U100,7,6,60,0
login,U076,10,1,66,6
edit_profile,U065,20,0,959,899
reset_password,U079,3,3,45,0
reset_password,U066,22,6,87,27
fetch_correct_code,U056,8,3,51,0
fetch_questions,U015,16,0,46,0
signup,U081,20,1,74,14
reset_password,U065,21,4,61,1
edit_profile,U026,10,4,79,19
search_category,U014,14,5,85,25
edit_profile,U026,19,4,888,828
fetch_correct_code,U061,4,2,56,0
logout,U087,6,3,88,28
signup,U024,13,5,656,596
fetch_correct_code,U041,22,0,46,0
fetch_questions,U044,7,6,77,17
signup,U071,23,3,61,1
fetch_questions,U012,7,5,48,0
fetch_correct_code,U033,11,1,50,0
signup,U076,11,5,525,465
reset_password,U046,16,1,71,11
edit_profile,U011,8,3,51,0
fetch_correct_code,U031,16,4,56,0
signup,U054,13,5,524,464
fetch_correct_code,U022,17,4,48,0
fetch_questions,U024,18,4,73,13
fetch_correct_code,U030,22,1,66,6
signup,U064,21,1,737,677
login,U072,17,6,57,0
edit_profile,U001,11,1,843,783
login,U015,3,4,691,631
fetch_correct_code,U099,11,5,81,21
edit_profile,U003,10,4,854,794
logout,U076,12,4,84,24
logout,U035,19,4,50,0
search_category,U070,17,5,68,8
edit_profile,U097,13,6,445,385
fetch_correct_code,U046,11,2,85,25
logout,U086,6,5,49,0
reset_password,U091,18,6,46,0
fetch_questions,U048,5,2,529,469
fetch_correct_code,U016,20,2,85,25
signup,U010,3,0,604,544
reset_password,U062,20,3,70,10
fetch_questions,U073,21,0,79,19
logout,U095,12,5,89,29
fetch_correct_code,U015,12,3,71,11
signup,U028,3,6,79,19
reset_password,U022,15,0,65,5
logout,U062,16,5,77,17
fetch_correct_code,U098,19,1,52,0
fetch_correct_code,U045,17,6,62,2
fetch_questions,U087,22,0,47,0
fetch_correct_code,U063,14,6,55,0
reset_password,U015,17,3,66,6
fetch_questions,U099,6,1,47,0
search_category,U034,16,5,78,18
fetch_correct_code,U034,17,3,80,20
search_category,U053,12,6,75,15
reset_password,U085,11,5,78,18
search_category,U080,3,6,79,19
fetch_correct_code,U092,15,6,61,1
signup,U092,13,2,72,12
reset_password,U055,12,4,72,12
fetch_correct_code,U064,23,3,738,678
reset_password,U096,15,0,63,3
login,U040,2,6,69,9
reset_password,U013,14,1,70,10
reset_password,U038,20,5,82,22
reset_password,U095,0,6,433,373
edit_profile,U076,3,5,748,688
login,U063,4,5,47,0
fetch_correct_code,U068,18,3,56,0
signup,U023,21,4,72,12
edit_profile,U004,5,0,783,723
search_category,U098,2,5,883,823
login,U014,12,5,84,24
signup,U099,15,6,457,397
logout,U030,19,2,53,0
search_category,U096,15,2,88,28
login,U035,22,4,50,0
logout,U023,13,2,64,4
reset_password,U057,0,3,462,402
edit_profile,U072,21,2,602,542
edit_profile,U099,14,3,72,12
search_category,U090,2,6,914,854
fetch_correct_code,U026,12,5,78,18
logout,U088,17,1,55,0
fetch_correct_code,U066,7,0,62,2
search_category,U054,6,6,57,0
search_category,U043,12,3,80,20
search_category,U064,22,0,77,17
edit_profile,U043,23,4,957,897
reset_password,U057,17,0,71,11
login,U001,10,5,45,0
signup,U070,0,1,46,0
search_category,U055,1,2,85,25
fetch_questions,U047,1,1,68,8
signup,U064,10,5,64,4
fetch_correct_code,U055,12,3,84,24
fetch_correct_code,U053,11,4,83,23
reset_password,U056,12,2,73,13
reset_password,U089,12,1,88,28
reset_password,U022,20,0,80,20
edit_profile,U022,7,0,76,16
signup,U081,1,3,865,805
search_category,U075,22,5,70,10
signup,U064,23,2,813,753
fetch_questions,U100,19,0,61,1
fetch_questions,U019,6,2,68,8
fetch_correct_code,U057,13,2,89,29
signup,U036,22,3,597,537
fetch_correct_code,U054,5,2,69,9
edit_profile,U090,11,0,759,699
logout,U032,13,6,88,28
edit_profile,U027,9,3,822,762
logout,U095,2,3,1001,941
login,U025,16,3,85,25
logout,U010,3,4,884,824
login,U070,15,3,52,0
fetch_questions,U009,17,0,84,24
signup,U056,22,4,70,10
fetch_correct_code,U082,2,5,655,595
edit_profile,U089,15,0,898,838
signup,U031,4,5,80,20
search_category,U018,5,0,67,7
fetch_questions,U050,3,4,81,21
fetch_correct_code,U023,21,4,77,17
login,U043,12,3,59,0
signup,U017,5,6,801,741
signup,U059,0,5,84,24
login,U087,7,0,86,26
login,U043,3,3,543,483
search_category,U074,8,5,66,6
logout,U051,18,4,50,0
logout,U074,21,6,66,6
reset_password,U089,19,3,77,17
logout,U045,21,1,73,13
reset_password,U068,20,3,89,29
search_category,U081,20,3,72,12
logout,U002,23,3,895,835
edit_profile,U066,15,0,68,8
login,U033,12,0,82,22
edit_profile,U047,8,0,931,871
fetch_questions,U050,20,5,79,19
login,U073,10,4,69,9
fetch_questions,U044,16,2,55,0
logout,U031,23,2,655,595
fetch_correct_code,U047,3,5,955,895
signup,U081,10,4,747,687
search_category,U007,1,3,60,0
fetch_questions,U074,16,5,56,0
fetch_questions,U091,4,4,84,24
login,U033,4,2,426,366
login,U055,12,4,56,0
signup,U057,15,6,58,0
signup,U034,4,2,64,4
fetch_correct_code,U086,0,3,427,367
fetch_questions,U026,7,3,81,21
edit_profile,U009,21,2,76,16
fetch_correct_code,U015,15,5,64,4
login,U048,19,1,86,26
logout,U089,11,2,87,27
edit_profile,U092,23,4,766,706
edit_profile,U026,16,1,492,432
edit_profile,U029,6,6,66,6
fetch_questions,U033,13,1,69,9
reset_password,U054,18,1,85,25
reset_password,U065,0,4,418,358
fetch_correct_code,U034,23,6,85,25
edit_profile,U007,20,6,49,0
reset_password,U086,14,0,47,0
fetch_correct_code,U046,13,4,50,0
login,U010,11,4,81,21
search_category,U062,15,4,66,6
logout,U099,16,0,87,27
edit_profile,U020,21,0,749,689
search_category,U012,13,3,45,0
logout,U034,8,0,59,0
fetch_correct_code,U054,17,6,81,21
logout,U006,6,6,48,0
login,U003,12,0,48,0
search_category,U017,8,3,84,24
reset_password,U002,4,1,848,788
edit_profile,U100,18,6,581,521
search_category,U065,1,2,81,21
signup,U098,8,0,66,6
signup,U080,8,6,74,14
reset_password,U074,3,0,52,0
login,U031,23,1,653,593
search_category,U045,2,0,560,500
search_category,U046,2,2,541,481
fetch_questions,U016,13,3,87,27
fetch_questions,U046,23,2,839,779
search_category,U003,7,0,73,13
login,U025,11,1,64,4
edit_profile,U069,17,1,750,690
signup,U087,11,3,823,763
logout,U027,3,6,932,872
edit_profile,U042,21,5,86,26
search_category,U072,13,4,50,0
signup,U019,2,4,50,0
fetch_correct_code,U058,17,2,62,2
edit_profile,U063,0,6,71,11
signup,U043,22,3,584,524
login,U012,19,1,61,1
signup,U039,16,6,821,761
reset_password,U069,1,3,76,16
fetch_questions,U064,8,2,52,0
logout,U089,14,0,62,2
login,U091,9,2,70,10
edit_profile,U004,10,1,67,7
search_category,U095,2,6,833,773
fetch_correct_code,U082,8,0,58,0
fetch_correct_code,U014,16,4,58,0
login,U089,22,4,66,6
edit_profile,U071,18,2,55,0
reset_password,U041,3,6,774,714
fetch_correct_code,U004,3,5,86,26
search_category,U011,4,5,415,355
login,U038,22,1,89,29
edit_profile,U048,14,3,59,0
edit_profile,U047,15,1,495,435
edit_profile,U086,23,2,614,554
fetch_questions,U054,22,6,86,26
reset_password,U056,15,0,55,0
fetch_correct_code,U035,20,3,78,18
search_category,U076,14,1,60,0
edit_profile,U035,9,6,74,14
signup,U060,18,5,522,462
search_category,U025,5,5,552,492
fetch_questions,U089,19,5,58,0
search_category,U047,15,0,50,0
fetch_correct_code,U100,20,2,67,7
logout,U039,7,3,79,19
signup,U059,16,5,55,0
logout,U026,18,3,81,21
fetch_correct_code,U031,17,2,86,26
search_category,U074,14,4,81,21
login,U087,6,1,63,3
fetch_questions,U070,4,2,760,700
fetch_correct_code,U045,1,0,62,2
logout,U038,8,5,48,0
fetch_questions,U077,9,4,61,1
login,U030,16,6,70,10
fetch_questions,U014,7,6,72,12
login,U095,10,4,86,26
login,U050,4,4,730,670
login,U058,13,2,45,0
reset_password,U023,11,4,78,18
signup,U075,21,6,79,19
reset_password,U077,20,2,47,0
reset_password,U050,1,1,830,770
reset_password,U062,8,2,69,9
fetch_correct_code,U049,5,3,622,562
login,U019,21,1,89,29
reset_password,U082,17,5,74,14
search_category,U002,16,4,53,0
reset_password,U001,22,6,45,0
login,U077,7,4,89,29
signup,U031,17,0,737,677
edit_profile,U018,4,5,625,565
signup,U098,21,0,83,23
logout,U007,1,6,634,574
edit_profile,U015,5,5,763,703
fetch_correct_code,U018,8,0,87,27
fetch_correct_code,U047,15,0,62,2
fetch_questions,U023,5,5,51,0
edit_profile,U040,8,3,58,0
signup,U083,10,3,65,5
login,U021,19,6,89,29
signup,U039,14,0,53,0
reset_password,U012,22,4,53,0
edit_profile,U018,15,2,73,13
edit_profile,U017,17,0,559,499
signup,U075,17,5,802,742
search_category,U008,3,4,62,2
fetch_correct_code,U077,14,2,46,0
search_category,U076,18,3,50,0
login,U079,8,5,89,29
fetch_questions,U092,3,4,47,0
login,U054,7,3,87,27
signup,U052,3,3,884,824
signup,U065,17,1,564,504
login,U072,18,1,72,12
logout,U029,5,6,558,498
login,U027,15,4,66,6
edit_profile,U027,19,5,974,914
signup,U016,15,1,53,0
signup,U088,9,5,606,546
edit_profile,U017,16,0,621,561
signup,U015,0,4,426,366
reset_password,U012,19,5,51,0
fetch_correct_code,U056,18,4,72,12
reset_password,U067,9,6,72,12
reset_password,U005,22,6,77,17
signup,U048,15,2,63,3
fetch_correct_code,U038,11,4,71,11
signup,U070,14,6,836,776
signup,U025,18,2,510,450
logout,U038,11,6,58,0
fetch_correct_code,U087,2,0,945,885
reset_password,U059,11,6,73,13
fetch_questions,U018,11,4,45,0
reset_password,U022,7,5,62,2
login,U046,16,2,62,2
logout,U056,22,0,84,24
edit_profile,U091,18,0,543,483
reset_password,U072,20,6,64,4
logout,U092,21,1,85,25
reset_password,U097,18,0,71,11
logout,U063,9,4,65,5
search_category,U050,5,6,819,759
logout,U099,17,1,83,23
fetch_questions,U090,1,5,665,605
fetch_correct_code,U048,4,4,68,8
reset_password,U017,23,3,68,8
fetch_questions,U052,13,5,54,0
edit_profile,U080,2,6,73,13
reset_password,U061,9,2,60,0
login,U004,23,1,71,11
search_category,U065,19,0,89,29
fetch_correct_code,U049,10,5,55,0
logout,U096,2,2,67,7
fetch_correct_code,U044,23,4,466,406
search_category,U062,21,1,74,14
fetch_correct_code,U009,3,0,67,7
search_category,U053,7,5,51,0
reset_password,U091,23,3,52,0
search_category,U019,17,2,53,0
fetch_questions,U052,8,3,57,0
fetch_correct_code,U030,21,1,47,0
reset_password,U001,15,2,75,15
search_category,U081,10,6,73,13
fetch_questions,U090,8,4,50,0
fetch_correct_code,U084,9,6,72,12
login,U068,5,0,853,793
reset_password,U068,23,3,1009,949
reset_password,U029,14,0,46,0
login,U076,13,6,83,23
fetch_questions,U069,0,5,69,9
login,U072,10,1,47,0
fetch_correct_code,U045,4,1,82,22
fetch_questions,U013,23,2,74,14
reset_password,U083,6,5,45,0
login,U029,3,3,83,23
fetch_correct_code,U077,7,4,86,26
fetch_questions,U006,5,2,684,624
logout,U029,13,3,75,15
fetch_questions,U002,10,0,85,25
search_category,U008,3,3,62,2
fetch_questions,U044,23,3,85,25
fetch_correct_code,U057,23,6,48,0
logout,U093,2,3,848,788
login,U032,19,5,81,21
logout,U053,1,6,531,471
fetch_questions,U077,9,2,46,0
fetch_correct_code,U066,16,4,68,8
logout,U014,4,0,67,7
fetch_questions,U014,22,5,54,0
login,U057,1,6,70,10
edit_profile,U079,20,4,78,18
fetch_correct_code,U046,19,2,85,25
reset_password,U096,8,6,88,28
search_category,U065,20,3,46,0
signup,U092,11,5,912,852
fetch_correct_code,U001,2,1,435,375
fetch_correct_code,U008,18,2,55,0
edit_profile,U085,15,6,80,20
reset_password,U040,6,6,77,17
fetch_questions,U018,5,2,934,874
reset_password,U048,16,2,86,26
signup,U065,17,3,891,831
fetch_questions,U025,3,2,517,457
edit_profile,U012,18,4,77,17
login,U060,15,6,76,16
logout,U009,21,3,61,1
login,U029,14,0,47,0
fetch_correct_code,U029,7,5,60,0
signup,U095,18,4,54,0
fetch_correct_code,U056,21,3,83,23
fetch_questions,U007,16,1,66,6
reset_password,U097,15,1,73,13
fetch_questions,U036,10,1,46,0
reset_password,U050,8,6,64,4
search_category,U093,4,6,699,639
signup,U092,16,6,45,0
edit_profile,U063,8,1,60,0
edit_profile,U022,1,6,76,16
logout,U099,14,4,45,0
login,U076,20,1,52,0
edit_profile,U095,12,3,891,831
login,U058,21,6,72,12
edit_profile,U064,8,1,998,938
logout,U026,14,5,54,0
login,U040,10,5,60,0
reset_password,U055,0,1,61,1
logout,U080,1,5,912,852
fetch_correct_code,U014,19,6,53,0
